Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1.351838073073628,-0.1037256123147081,0.3891421487653107,-0.2309082518980925,-0.4306755684082715
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.2975788761476152,-1.6954399994021037,-2.229381924709563,-2.399186569166595,-2.440169395482168
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0.9719957623630372,-2.906592692423064,-1.7901742244575654,-2.2142672389659857,-2.3639260623136416
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.2241856161120094,-0.9472608865776136,0.1933790835918281,0.1494180460960498,0.0620579266952165
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,-0.1507564792684967,-0.463887852549809,-0.4169143839218028,-0.4051150639935363
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-0.8143663267448898,2.0297239392020194,1.824233995585612,1.715895592341221
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.4294898742423264,-0.9283466377092628,-1.033728758622689,-1.1513357328785867
"0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.2042594838764763,-0.937345694564579,-1.0279687089602545,-1.0292295517887646
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-1.1340903604130854,1.3801198138695032,-1.7136150840466664,-1.5382221649061023,-1.5434338706006303
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,0.7152155388622716,-2.016090845810428,-1.4576358097231752,-0.8736025949093318
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,-0.1520509067993346,0.9769014442707378,0.7492783123565624,0.6823748538345418
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0",-0.1722523736306742,-0.1037256123147081,-0.9445986657614004,-1.010471199608331,-1.0187862599850297
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-1.3135838778048294,1.6066339527207367,1.2730081109088616,1.2910800089683157
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0",-0.8662693413357874,-0.1386751556473398,-2.3119852077844807,-2.245947512109375,-2.3928459473085995
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0",1.1651359203514733,1.4275821566669045,0.2965996088651189,0.4068270578974854,0.4336346308728581
"0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.1123551291869627,-0.930227037649179,-1.014438026262649,-0.983658823917922
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.2290867726631998,1.4275821566669045,1.7305388773331123,1.792445042259912,1.9057736251363997
"0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2975788761476152,0.2129776568970428,-0.0796146933996662,0.1133362255691015,0.1767880765110722
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0",-0.1589471627470265,-0.2780418531342548,-1.0633996476797165,-1.1589826687350615,-1.1668911255652692
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-0.2154778558104074,-0.1145364065695496,-0.1001659925790601,-0.0978778009284143
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-0.1722523736306742,-1.8507713031026904,-0.0562440084321287,-0.1795025256654225,-0.226848803203909
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-2.912267414959952,-0.1507564792684967,-1.7478652258094365,-1.5596865009123448,-1.4340349117055626
"0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,-0.1507564792684967,0.7278156093724716,0.7167285977546926,0.692599055600436
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0",1.2290867726631998,-0.1037256123147081,1.4300106726499786,1.1957365012863912,1.0845511332972522
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.8310749125467836,-0.2154778558104074,0.4389727471731066,0.2342972684802259,0.2628174313698111
"0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1709647725774183,-0.1037256123147081,1.057087070280048,0.9079513785292864,0.9606922319047052
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.1507564792684967,-1.8582044079981264,-1.893986741698166,-1.8813437389634349
"0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.4980945333767519,0.7294273807495427,0.7649282586092152,0.8487372225681633
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,0.0964791791216031,-0.1687993762642924,-0.328774756068324,-0.2176470216146038
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,1.2567177225962596,-1.221756185476997,-1.0121557424341372,-1.0285722816752427
"0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,1.4672779342792766,0.0833756871066947,-0.0903304360799976,0.0690688079061156
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",1.3990501116930234,-1.8507713031026904,0.2717514668019326,0.0516602221081281,-0.0520149530071174
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.8662693413357874,-0.1192587426847665,-0.1949906611417052,-0.3298072178002694,-0.125337085671102
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.0942331437552277,0.4057299625210054,0.3891665282720965,0.2360884467532591
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,1.744285425878655,1.5351115978631862,1.8541210457208848,1.8855443116424515
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1.2290867726631998,-0.1278882595570211,0.6227146841592636,0.2689662466371425,0.1385933799141962
"1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0.6256310790371087,1.1208028318582468,0.3246041365417373,0.3230889774275652,0.2756707135897925
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-2.912267414959952,-0.1386751556473398,-0.2344119027392472,-0.0205034189457683,0.0008587761250781
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.8143663267448898,0.283974066411392,0.3347720970258988,0.2622331912689027
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0",-0.8662693413357874,1.1208028318582468,-0.3714124697903289,-0.0037666708700148,-0.0378471305600928
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-0.1123551291869627,-0.8082025129767205,-1.3843310267550228,-1.5721346655577475
"1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-1.6954399994021037,-0.2933758722837816,-0.4913059687130559,0.0337222818011669
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0",-1.7075020294631973,0.8468156711641571,-1.820596409199791,-1.6117443082388754,-1.606969981574402
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0",1.4385365439928814,-0.1386751556473398,2.3032549733192047,2.037518853369153,2.018531964611689
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-0.5164710552011759,-2.038031819230619,-0.0087639099492291,-0.2459604571480393,-0.345814693751349
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0",0.1908511233875852,0.8468156711641571,1.2901895056890211,1.4621659682195642,1.47942441149861
"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-0.2353448252402301,0.6500626864767479,0.3963279628214218,0.6588564006745725,0.7429167342911582
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",1.351838073073628,0.1875205821238911,-0.0945907357782893,-0.0842986859617877,-0.0842211885696844
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",-2.2796260974600533,1.1924278218979616,0.3810832918799531,0.6379354655798809,0.5973679191523925
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0",1.2290867726631998,-0.9472608865776136,1.7295986773631538,1.4930311399956282,1.3762330036756922
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,-0.2042594838764763,0.9474866166391818,0.7671018622554164,0.5592462525681299
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.3990501116930234,1.1924278218979616,2.0876805516358843,2.0223036278457416,2.023059825393729
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.972854163065208,-0.1507564792684967,0.5865169853158648,0.6409785106845631,0.6991717567356539
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0",-0.1241819343091082,-1.3135838778048294,-0.3022406148576745,-0.2591650992987144,-0.2516059774798956
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",1.3990501116930234,1.744285425878655,2.011054254084274,2.249988609785369,2.3295667883327145
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,1.4275821566669045,-1.3917980657580458,-1.1590913489173722,-1.3257314029996972
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.2353448252402301,0.5646304694414255,0.6661653541994842,1.035704932834791,1.14304817340069
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.9991266439594542,0.8341925202591939,0.9295787348089938,0.9016109517003594
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",0.1908511233875852,1.744285425878655,-0.1319301060137802,0.0353038546704602,0.1035389738597015
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,-0.2128890007487309,0.2221223398162712,0.4285087542683474,0.3533016169979748
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.972854163065208,-1.118988272335484,-1.7899055958947196,-1.962183556097744,-1.9041291028988565
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,-0.8497473459211344,-1.0057116638086976,-1.29776726154504,-1.3658248799245247
"0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,1.3801198138695032,-0.0221953380914923,0.484316027884576,0.6465901476539118
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",0.540649409522197,1.1208028318582468,0.1303856856046152,0.0493779382796163,0.0929496220307399
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,0.0964791791216031,-0.5450808356697888,-0.3602920089382486,-0.2482465968996728
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0",-0.1589471627470265,-2.038031819230619,-0.4903477659900674,-0.5679798373328209,-0.5893697858174727
"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.1507564792684967,-0.7288227726559463,-0.5545578348175253,-0.5141488728255365
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.0964791791216031,-0.3713453126496172,-0.163037478045444,-0.3964244924925262
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.5164710552011759,0.2164294636459447,0.1740378270669697,0.2458717078962496,0.4309325204061575
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,0.7152155388622716,-0.0260232951120369,0.1068697547216515,0.0575300659131778
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.2042594838764763,0.8506460197334659,0.5638699213355581,0.5999239695938663
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.1744876506671973,-0.6163345619644942,-0.7952300985432076,-0.9097524511530296
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",1.351838073073628,-0.9472608865776136,2.0432225244849938,1.6649631884101823,1.536022671274096
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0",0.1942847261962685,0.1875205821238911,-0.3111725145722792,-0.5215733994864147,-0.5689944122982981
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,0.0964791791216031,-2.268870323447817,-2.218560106167234,-2.300609041377712
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",1.3990501116930234,1.3801198138695032,-0.0886137502549824,-0.1133162946385806,-0.1239495154314445
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,1.2567177225962596,-0.4295705536463274,-0.1777636427484606,-0.06530641530278
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.7152155388622716,-0.0577886226684887,0.2370686131291332,0.3452683156104865
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.1520509067993346,0.9381517740803094,1.030977344904303,1.0071393199269103
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-1.6954399994021037,-1.4389423785373887,-1.4056866825789545,-1.3828408728634776
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.139633146948183,0.6500626864767479,0.3011662944334887,0.4531248155615818,0.5690322742583429
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-2.906592692423064,0.6337284552359194,0.3784071902233984,0.3628685486503473
"0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,0.2108202776789791,1.3083219336810763,1.3499536799844016,1.3371619469274532
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-1.327659718752607,1.4275821566669045,-0.018300223930236,0.2254941737131087,0.3648403589909126
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.6500626864767479,-0.7846975137277598,-0.3653999775068222,-0.3066706069904967
"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,0.0964791791216031,0.031194588774003,0.0405748435124998,0.0313122913849203
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,1.4275821566669045,0.1661804416037456,0.3936224157468104,0.4781099085544981
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1.4385365439928814,-0.1037256123147081,-1.0821364899381731,-1.3646055736657423,-1.746603365691472
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.0749670285945236,-0.0942331437552277,-0.0688023937451444,-0.1839040730489803,-0.1982210382594044
"0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.148217153969891,-1.118988272335484,-0.1295124489481728,-0.046151941970948,-0.0121405661201299
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,1.4275821566669045,0.7189508667985777,1.041301962223761,1.136986682353767
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-2.906592692423064,2.165381363438876,1.6971868624651227,1.5076139963674329
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.4980945333767519,-2.36866583454483,-2.2888218440307035,-2.311855663320195
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,0.9991266439594542,0.0057420324444148,0.272933073291461,0.276474043728541
"0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,0.2164294636459447,-0.8341251692912878,-0.8185963377398762,-0.7227956188623922
