Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.1744876506671973,0.1099699148283754,-0.0168082927472255,-0.069688216059592
"1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,-0.1278882595570211,0.7838246647257079,0.6390766074941368,0.5706389345358405
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,1.744285425878655,0.6610614115054247,0.8864327024318894,0.9791688250959284
"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0.9719957623630372,-0.1037256123147081,0.4708723890109811,0.3672131314454596,0.3224099216624514
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-2.912267414959952,1.2567177225962596,0.0794134158047273,0.4511685722800002,0.5592462525681299
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1",-1.1340903604130854,0.8468156711641571,-2.4313234468284874,-2.297570598706665,-2.320619264833819
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.4980945333767519,1.0531919561187917,0.994786844195044,0.8979594510696827
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-1.3135838778048294,-0.5002870228153418,-0.494185993544273,-0.4735441858124139
"0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.1611118995152025,-0.0334105805902815,-0.0299042547155907,-0.0333192697780536
"0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.1123551291869627,0.2855858377884637,0.1380609670446458,0.0699451680574781
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1",-1.8620141558539465,1.1924278218979616,-1.34962338139134,-1.1737631735292335,-1.1057650050077443
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.4294898742423264,0.9744166300644193,0.96995342253719,0.9435301789405256
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.7152155388622716,-0.242336445343182,0.0623108799745163,0.1655414545685889
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,-0.1192587426847665,0.1855216981286045,0.1443644176186307,0.267491352177077
"0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-0.2154778558104074,-0.0072192957128687,-0.1945547309153693,-0.2838122130424626
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.1520509067993346,-0.9710585792016588,-1.0747011873535908,-0.6634952486202058
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",1.3990501116930234,-0.0942331437552277,1.030022742573388,0.7596572697671756,0.6292820346645055
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.1147395265852291,0.2108202776789791,0.2100340544882345,0.0404661633301892,0.0170714389252819
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.5646304694414255,-1.9753264613986596,-1.835679823888805,-1.893393691044667
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.2042594838764763,-1.0507069480852775,-1.1598521101935426,-1.1787219876086603
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-2.906592692423064,-0.964275707989816,-1.1254004924012455,-0.9801533833124724
"0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,-0.1123551291869627,0.4389727471731066,0.6263610261638564,0.5981712492911415
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0",-0.8310749125467836,0.1875205821238911,0.3172168510634927,0.2663579222617004,0.3987993148562044
"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.1651359203514733,0.2164294636459447,0.8982604324977883,1.114715425374223,1.1767880392281411
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,0.9982636922722288,-1.3471385671850211,-1.0271536075929286,-0.9036179300934928
"0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.1123551291869627,-0.0293811521476029,-0.0297955745332801,-0.0337574498537348
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0",1.0938886620712946,0.2108202776789791,0.486855788500274,0.6137541250158866,0.6311077849798437
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1",1.1651359203514733,-1.8507713031026904,-1.4618429635199466,-1.8695337006783967,-1.928302037073935
"0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,1.4672779342792766,-1.3744715234545268,-1.1254004924012455,-0.9461213974345668
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-0.1611118995152025,0.1494583135666285,0.1494723861872043,0.1418067004691914
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",-0.1812655810034682,-2.038031819230619,0.1287739142275436,0.0923066102921001,0.0768099892431495
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,0.9982636922722288,-0.1495252768801447,-0.2899759309836238,-0.2145067310722216
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,1.3801198138695032,-0.0489910372353065,0.1985414885002079,0.2766931337663817
"1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,0.2108202776789791,-0.9910714071336306,-0.6513375371646555,-0.6504228763623837
"0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",0.1887051216321581,-0.1278882595570211,1.286092920105631,1.2150815737375864,1.1155158586453895
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0",-1.1340903604130854,0.1875205821238911,-0.2775939442166217,-0.2118892199938272,0.2225048644071425
"0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-1.118988272335484,-0.9391589373637844,-0.8917924405257179,-0.8533732814153838
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,1.3801198138695032,-1.1592328874747622,-1.1819685272936449,-1.128258248892711
"1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,-0.1192587426847665,1.4921981849486563,1.405271892780235,1.3611157910646914
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1",1.0938886620712946,0.2129776568970428,-1.8010536812527975,-2.0470084383907645,-2.097877726362551
"0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2975788761476152,-0.1123551291869627,0.8363415487619562,0.371723359011328,0.3852887625227011
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-2.906592692423064,1.1035598116522778,0.7643848576976645,0.6049630404641996
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,-0.8497473459211344,-0.0514758514416255,-0.2856287236912198,-0.4866895880828488
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1327659413308163,-0.8143663267448898,0.6228489984406864,0.8016078201388687,0.8436981516978301
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,1.3801198138695032,-0.169470947671405,-0.1019048754960213,-0.0776484874344664
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-1.3135838778048294,-0.8550110400525072,-0.9473823537773268,-1.1846374186303568
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",-0.1147395265852291,1.1924278218979616,0.7580363226925629,1.0179900631182477,1.089590204167586
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-1.327659718752607,0.8468156711641571,0.3546905355804063,0.6389679273118269,0.7634381678355602
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0.972854163065208,1.744285425878655,-1.3347144961534276,-1.101871232931112,-1.054643996178273
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-2.2796260974600533,1.1208028318582468,-0.2406575168253988,0.0965994774933481,0.2133030828178373
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1709647725774183,-0.2128890007487309,0.4612017607485515,0.4019907897846868,0.2973606273360108
"0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.1611118995152025,0.2941147946588003,-0.1445618470527302,-0.3003900259057332
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",0.9719957623630372,-0.2128890007487309,-2.013740345885532,-2.2924082900469367,-2.275121566975589
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.4980945333767519,0.3232609937275112,0.2164193784902165,0.2558065501589119
"0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6904403320510062,0.2164294636459447,1.7828542899472264,1.936065903182689,1.986544819086964
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",0.972854163065208,0.5646304694414255,1.36164470340586,1.4720015247186269,1.4613859983830682
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.8143663267448898,0.5150617875990259,0.4268242114425408,0.4164725779086785
"0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,0.9982636922722288,-0.6924236023904136,-0.4503335399821536,-0.3626115966524612
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,-0.8497473459211344,1.2188686222536051,0.8367658591161806,0.6813524336579526
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,0.7152155388622716,-0.4911536516786032,-0.0772888142027877,-0.0169605469526231
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,-0.1744876506671973,0.9733421158130384,1.0197289460352086,0.999763288652944
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.7140831693897167,1.1924278218979616,1.9731776267230927,1.8919960892559493,1.838512983519338
"1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,0.6500626864767479,-1.1096037604891011,-0.8439731603092809,-0.7109647568189998
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,0.9982636922722288,0.9943623008556796,1.2015508910399808,1.232655998877492
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.1278882595570211,-1.0098082493920872,-1.127030695135897,-1.148049382310978
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",-0.1241819343091082,-0.2128890007487309,0.0925762153841448,0.0500843594646321,0.0285371509056064
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,1.2567177225962596,0.9573587163237456,1.142863592592535,1.155025095469309
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0",0.1887051216321581,-0.9472608865776136,0.2591930814889169,-0.2030861252267108,0.0812648200125748
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-0.2042594838764763,0.040999531317855,-0.1551581648279631,-0.2437187361176341
"0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,0.2129776568970428,0.7530666942799258,0.7007526109551094,0.6819366737588606
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.1327659413308163,-1.3135838778048294,0.7500446229479165,0.8656204475195085,0.8772919575000541
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.139633146948183,1.4275821566669045,0.7394337947155287,1.1717181809958626,1.242442020567705
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,1.4275821566669045,1.53020912659126,1.6546385710907243,1.6651397335748173
"0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.1611118995152025,-1.245261184725957,-1.3363487262651206,-1.407671077152078
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,-0.4294898742423264,0.3479076643685636,0.1705020014642058,0.3572452376791056
"0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.2154778558104074,-1.2897192118768477,-1.5604472621885153,-1.53700722949064
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.7140831693897167,-0.4980945333767519,1.3936786595251576,1.3180017063852367,1.1705804881559911
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,0.9991266439594542,-0.9059161527116836,-1.024219242670557,-1.041498593907838
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-1.3135838778048294,1.983452669251924,1.8174958242823869,1.6183274954895446
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,1.4275821566669045,-0.9391589373637844,-0.7259464823205289,-0.6379347442054696
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-2.912267414959952,1.1208028318582468,0.1656431844780554,0.6733652050129686,0.7102723186529101
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.2780418531342548,1.6123423096811984,1.5152562372780405,1.4927158737942727
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,0.7152155388622716,0.2314571823751436,0.2645103591624294,0.2731146631483187
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",0.1887051216321581,-0.1520509067993346,1.2690350063649571,1.194160638642895,1.1407842430096706
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2975788761476152,0.0964791791216031,0.1364969854093449,0.3937310959291202,0.4794244487815416
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0",-0.1945707918871159,-0.4980945333767519,0.041872574147102,0.1418104333343438,0.1745971761326668
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0",0.0749670285945236,-0.1744876506671973,1.2372025216677938,1.112704842001487,0.994139977681702
"0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,0.9999895956466798,-0.3659727413927122,0.025522638262553,-0.0846593686453655
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1.3990501116930234,-0.4980945333767519,-1.114036131776048,-1.3434672782064312,-1.4404615528155529
"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,1.4672779342792766,0.2019751976028765,0.322762936880635,0.2801985743718312
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,1.2567177225962596,0.1407950424148686,0.1503418276456853,0.1469188013521385
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0",-1.7075020294631973,-0.1386751556473398,-0.3229921713374707,-0.3588791665682176,-0.391093301571738
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2327696231337175,0.7152155388622716,-0.2152049604958111,-0.0159388512887445,0.055485225559999
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.7140831693897167,-0.1507564792684967,1.3237009189039677,1.196823303109492,1.1303409512059357
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-1.3135838778048294,-1.4680214204653883,-1.4455179693956008,-1.7663214690971247
